PRJ_ID,DATA_TYPE,PART,MONTH_NO,MONTH,YEAR,QTY,FEATURE_3,FEATURE_4,FEATURE_5
DAESANG,TD,2004871,15-Nov,Nov,15,9315,310130100,X,C
DAESANG,TD,2004871,15-Dec,Dec,15,5564,310130100,X,C
DAESANG,TD,2004871,16-Jan,Jan,16,823,310130100,X,C
DAESANG,TD,2004871,16-Feb,Feb,16,2883,310130100,X,C
DAESANG,TD,2004871,16-Mar,Mar,16,7284,310130100,X,C
DAESANG,TD,2004871,16-Apr,Apr,16,6936,310130100,X,C
DAESANG,TD,2004871,16-May,May,16,7589,310130100,X,C
DAESANG,TD,2004871,16-Jun,Jun,16,1502,310130100,X,C
DAESANG,TD,2004871,16-Jul,Jul,16,1252,310130100,X,C
DAESANG,TD,2004871,16-Aug,Aug,16,1657,310130100,X,C
DAESANG,TD,2004871,16-Sep,Sep,16,2900,310130100,X,C
DAESANG,TD,2004871,16-Oct,Oct,16,3369,310130100,X,C
DAESANG,TD,2004871,16-Nov,Nov,16,3253,310130100,X,C
DAESANG,TD,2004871,16-Dec,Dec,16,2552,310130100,X,C
DAESANG,TD,2004871,17-Jan,Jan,17,648,310130100,X,C
DAESANG,TD,2004871,17-Feb,Feb,17,1353,310130100,X,C
DAESANG,TD,2004871,17-Mar,Mar,17,5262,310130100,X,C
DAESANG,TD,2004871,17-Apr,Apr,17,3967,310130100,X,C
DAESANG,TD,2004871,17-May,May,17,3211,310130100,X,C
DAESANG,TD,2004871,17-Jun,Jun,17,3436,310130100,X,C
DAESANG,TD,2004871,17-Jul,Jul,17,1880,310130100,X,C
DAESANG,TD,2004871,17-Aug,Aug,17,1660,310130100,X,C
DAESANG,TD,2004871,17-Sep,Sep,17,2688,310130100,X,C
DAESANG,TD,2004871,17-Oct,Oct,17,3059,310130100,X,C
DAESANG,TD,2004871,17-Nov,Nov,17,2436,310130100,X,C
DAESANG,TD,2004871,17-Dec,Dec,17,1896,310130100,X,C
DAESANG,TD,2004871,18-Jan,Jan,18,428,310130100,X,C
DAESANG,TD,2004871,18-Feb,Feb,18,436,310130100,X,C
DAESANG,TD,2004871,18-Mar,Mar,18,1946,310130100,X,C
DAESANG,TD,2004871,18-Apr,Apr,18,1870,310130100,X,C
DAESANG,TD,2004871,18-May,May,18,1693,310130100,X,C
DAESANG,TD,2004871,18-Jun,Jun,18,1756,310130100,X,C
DAESANG,TD,2004871,18-Jul,Jul,18,1304,310130100,X,C
DAESANG,TD,2004871,18-Aug,Aug,18,1266,310130100,X,C
DAESANG,TD,2004871,18-Sep,Sep,18,2025,310130100,X,C
DAESANG,TD,2004871,18-Oct,Oct,18,4620,310130100,X,C
DAESANG,TD,2004871,18-Nov,Nov,18,8542,310130100,X,C
DAESANG,TD,2004871,18-Dec,Dec,18,8197,310130100,X,C
DAESANG,TD,2004871,19-Jan,Jan,19,1583,310130100,X,C
DAESANG,TD,2004871,19-Feb,Feb,19,1450,310130100,X,C
DAESANG,TD,2004871,19-Mar,Mar,19,15741,310130100,X,C
DAESANG,TD,2004871,19-Apr,Apr,19,17182,310130100,X,C
DAESANG,TD,2004871,19-May,May,19,14185,310130100,X,C
DAESANG,TD,2004871,19-Jun,Jun,19,13161,310130100,X,C
DAESANG,TD,2004871,19-Jul,Jul,19,8620,310130100,X,C
DAESANG,TD,2004871,19-Aug,Aug,19,5921,310130100,X,C
DAESANG,TD,2004871,19-Sep,Sep,19,8723,310130100,X,C
DAESANG,TD,2004871,19-Oct,Oct,19,6943,310130100,X,C
DAESANG,TD,2004871,19-Nov,Nov,19,6910,310130100,X,C
DAESANG,TD,2004871,19-Dec,Dec,19,6719,310130100,X,C
DAESANG,RD,2004871,20-Jan,Jan,20,0,310130100,X,C
DAESANG,RD,2004871,20-Feb,Feb,20,0,310130100,X,C
DAESANG,RD,2004871,20-Mar,Mar,20,0,310130100,X,C
DAESANG,RD,2004871,20-Apr,Apr,20,0,310130100,X,C
DAESANG,RD,2004871,20-May,May,20,0,310130100,X,C
DAESANG,TD,2004872,15-Jan,Jan,15,1394,310130100,X,B
DAESANG,TD,2004872,15-Feb,Feb,15,3115,310130100,X,B
DAESANG,TD,2004872,15-Mar,Mar,15,12609,310130100,X,B
DAESANG,TD,2004872,15-Apr,Apr,15,8829,310130100,X,B
DAESANG,TD,2004872,15-May,May,15,7642,310130100,X,B
DAESANG,TD,2004872,15-Jun,Jun,15,11309,310130100,X,B
DAESANG,TD,2004872,15-Jul,Jul,15,5812,310130100,X,B
DAESANG,TD,2004872,15-Aug,Aug,15,6900,310130100,X,B
DAESANG,TD,2004872,15-Sep,Sep,15,7930,310130100,X,B
DAESANG,TD,2004872,15-Oct,Oct,15,9135,310130100,X,B
DAESANG,TD,2004872,15-Nov,Nov,15,13111,310130100,X,B
DAESANG,TD,2004872,15-Dec,Dec,15,7488,310130100,X,B
DAESANG,TD,2004872,16-Jan,Jan,16,1380,310130100,X,B
DAESANG,TD,2004872,16-Feb,Feb,16,4126,310130100,X,B
DAESANG,TD,2004872,16-Mar,Mar,16,9691,310130100,X,B
DAESANG,TD,2004872,16-Apr,Apr,16,8467,310130100,X,B
DAESANG,TD,2004872,16-May,May,16,9952,310130100,X,B
DAESANG,TD,2004872,16-Jun,Jun,16,4439,310130100,X,B
DAESANG,TD,2004872,16-Jul,Jul,16,2757,310130100,X,B
DAESANG,TD,2004872,16-Aug,Aug,16,3362,310130100,X,B
DAESANG,TD,2004872,16-Sep,Sep,16,5504,310130100,X,B
DAESANG,TD,2004872,16-Oct,Oct,16,8605,310130100,X,B
DAESANG,TD,2004872,16-Nov,Nov,16,6944,310130100,X,B
DAESANG,TD,2004872,16-Dec,Dec,16,5462,310130100,X,B
DAESANG,TD,2004872,17-Jan,Jan,17,1122,310130100,X,B
DAESANG,TD,2004872,17-Feb,Feb,17,2219,310130100,X,B
DAESANG,TD,2004872,17-Mar,Mar,17,6735,310130100,X,B
DAESANG,TD,2004872,17-Apr,Apr,17,5467,310130100,X,B
DAESANG,TD,2004872,17-May,May,17,3853,310130100,X,B
DAESANG,TD,2004872,17-Jun,Jun,17,3708,310130100,X,B
DAESANG,TD,2004872,17-Jul,Jul,17,2738,310130100,X,B
DAESANG,TD,2004872,17-Aug,Aug,17,2333,310130100,X,B
DAESANG,TD,2004872,17-Sep,Sep,17,3074,310130100,X,B
DAESANG,TD,2004872,17-Oct,Oct,17,2454,310130100,X,B
DAESANG,TD,2004872,17-Nov,Nov,17,2434,310130100,X,B
DAESANG,TD,2004872,17-Dec,Dec,17,1351,310130100,X,B
DAESANG,TD,2004872,18-Jan,Jan,18,479,310130100,X,B
DAESANG,TD,2004872,18-Feb,Feb,18,471,310130100,X,B
DAESANG,TD,2004872,18-Mar,Mar,18,2997,310130100,X,B
DAESANG,TD,2004872,18-Apr,Apr,18,3098,310130100,X,B
DAESANG,TD,2004872,18-May,May,18,2422,310130100,X,B
DAESANG,TD,2004872,18-Jun,Jun,18,2381,310130100,X,B
DAESANG,TD,2004872,18-Jul,Jul,18,1939,310130100,X,B
DAESANG,TD,2004872,18-Aug,Aug,18,1611,310130100,X,B
DAESANG,TD,2004872,18-Sep,Sep,18,4703,310130100,X,B
DAESANG,TD,2004872,18-Oct,Oct,18,7795,310130100,X,B
DAESANG,TD,2004872,18-Nov,Nov,18,12009,310130100,X,B
DAESANG,TD,2004872,18-Dec,Dec,18,11070,310130100,X,B
DAESANG,TD,2004872,19-Jan,Jan,19,2340,310130100,X,B
DAESANG,TD,2004872,19-Feb,Feb,19,2628,310130100,X,B
DAESANG,TD,2004872,19-Mar,Mar,19,25352,310130100,X,B
DAESANG,TD,2004872,19-Apr,Apr,19,29137,310130100,X,B
DAESANG,TD,2004872,19-May,May,19,23331,310130100,X,B
DAESANG,TD,2004872,19-Jun,Jun,19,22456,310130100,X,B
DAESANG,TD,2004872,19-Jul,Jul,19,13493,310130100,X,B
DAESANG,TD,2004872,19-Aug,Aug,19,9332,310130100,X,B
DAESANG,TD,2004872,19-Sep,Sep,19,13123,310130100,X,B
DAESANG,TD,2004872,19-Oct,Oct,19,11946,310130100,X,B
DAESANG,TD,2004872,19-Nov,Nov,19,10994,310130100,X,B
DAESANG,TD,2004872,19-Dec,Dec,19,9921,310130100,X,B
DAESANG,RD,2004872,20-Jan,Jan,20,0,310130100,X,B
DAESANG,RD,2004872,20-Feb,Feb,20,0,310130100,X,B
DAESANG,RD,2004872,20-Mar,Mar,20,0,310130100,X,B
DAESANG,RD,2004872,20-Apr,Apr,20,0,310130100,X,B
DAESANG,RD,2004872,20-May,May,20,0,310130100,X,B
DAESANG,TD,2001102,15-Jan,Jan,15,322,350190110,X,B
DAESANG,TD,2001102,15-Feb,Feb,15,276,350190110,X,B
DAESANG,TD,2001102,15-Mar,Mar,15,383,350190110,X,B
DAESANG,TD,2001102,15-Apr,Apr,15,395,350190110,X,B
DAESANG,TD,2001102,15-May,May,15,257,350190110,X,B
DAESANG,TD,2001102,15-Jun,Jun,15,378,350190110,X,B
DAESANG,TD,2001102,15-Jul,Jul,15,327,350190110,X,B
DAESANG,TD,2001102,15-Aug,Aug,15,442,350190110,X,B
DAESANG,TD,2001102,15-Sep,Sep,15,363,350190110,X,B
DAESANG,TD,2001102,15-Oct,Oct,15,487,350190110,X,B
DAESANG,TD,2001102,15-Nov,Nov,15,470,350190110,X,B
DAESANG,TD,2001102,15-Dec,Dec,15,204,350190110,X,B
DAESANG,TD,2001102,16-Jan,Jan,16,304,350190110,X,B
DAESANG,TD,2001102,16-Feb,Feb,16,274,350190110,X,B
DAESANG,TD,2001102,16-Mar,Mar,16,296,350190110,X,B
DAESANG,TD,2001102,16-Apr,Apr,16,328,350190110,X,B
DAESANG,TD,2001102,16-May,May,16,420,350190110,X,B
DAESANG,TD,2001102,16-Jun,Jun,16,351,350190110,X,B
DAESANG,TD,2001102,16-Jul,Jul,16,404,350190110,X,B
DAESANG,TD,2001102,16-Aug,Aug,16,353,350190110,X,B
DAESANG,TD,2001102,16-Sep,Sep,16,270,350190110,X,B
DAESANG,TD,2001102,16-Oct,Oct,16,424,350190110,X,B
DAESANG,TD,2001102,16-Nov,Nov,16,258,350190110,X,B
DAESANG,TD,2001102,16-Dec,Dec,16,240,350190110,X,B
DAESANG,TD,2001102,17-Jan,Jan,17,403,350190110,X,B
DAESANG,TD,2001102,17-Feb,Feb,17,374,350190110,X,B
DAESANG,TD,2001102,17-Mar,Mar,17,686,350190110,X,B
DAESANG,TD,2001102,17-Apr,Apr,17,247,350190110,X,B
DAESANG,TD,2001102,17-May,May,17,313,350190110,X,B
DAESANG,TD,2001102,17-Jun,Jun,17,329,350190110,X,B
DAESANG,TD,2001102,17-Jul,Jul,17,513,350190110,X,B
DAESANG,TD,2001102,17-Aug,Aug,17,421,350190110,X,B
DAESANG,TD,2001102,17-Sep,Sep,17,340,350190110,X,B
DAESANG,TD,2001102,17-Oct,Oct,17,437,350190110,X,B
DAESANG,TD,2001102,17-Nov,Nov,17,306,350190110,X,B
DAESANG,TD,2001102,17-Dec,Dec,17,344,350190110,X,B
DAESANG,TD,2001102,18-Jan,Jan,18,544,350190110,X,B
DAESANG,TD,2001102,18-Feb,Feb,18,304,350190110,X,B
DAESANG,TD,2001102,18-Mar,Mar,18,382,350190110,X,B
DAESANG,TD,2001102,18-Apr,Apr,18,448,350190110,X,B
DAESANG,TD,2001102,18-May,May,18,389,350190110,X,B
DAESANG,TD,2001102,18-Jun,Jun,18,428,350190110,X,B
DAESANG,TD,2001102,18-Jul,Jul,18,587,350190110,X,B
DAESANG,TD,2001102,18-Aug,Aug,18,320,350190110,X,B
DAESANG,TD,2001102,18-Sep,Sep,18,349,350190110,X,B
DAESANG,TD,2001102,18-Oct,Oct,18,357,350190110,X,B
DAESANG,TD,2001102,18-Nov,Nov,18,261,350190110,X,B
DAESANG,TD,2001102,18-Dec,Dec,18,452,350190110,X,B
DAESANG,TD,2001102,19-Jan,Jan,19,382,350190110,X,B
DAESANG,TD,2001102,19-Feb,Feb,19,309,350190110,X,B
DAESANG,TD,2001102,19-Mar,Mar,19,406,350190110,X,B
DAESANG,TD,2001102,19-Apr,Apr,19,457,350190110,X,B
DAESANG,TD,2001102,19-May,May,19,355,350190110,X,B
DAESANG,TD,2001102,19-Jun,Jun,19,417,350190110,X,B
DAESANG,TD,2001102,19-Jul,Jul,19,480,350190110,X,B
DAESANG,TD,2001102,19-Aug,Aug,19,397,350190110,X,B
DAESANG,TD,2001102,19-Sep,Sep,19,457,350190110,X,B
DAESANG,TD,2001102,19-Oct,Oct,19,310,350190110,X,B
DAESANG,TD,2001102,19-Nov,Nov,19,311,350190110,X,B
DAESANG,TD,2001102,19-Dec,Dec,19,388,350190110,X,B
DAESANG,RD,2001102,20-Jan,Jan,20,0,350190110,X,B
DAESANG,RD,2001102,20-Feb,Feb,20,0,350190110,X,B
DAESANG,RD,2001102,20-Mar,Mar,20,0,350190110,X,B
DAESANG,RD,2001102,20-Apr,Apr,20,0,350190110,X,B
DAESANG,RD,2001102,20-May,May,20,0,350190110,X,B
DAESANG,TD,2002926,15-Jan,Jan,15,595,380100100,X,B
DAESANG,TD,2002926,15-Feb,Feb,15,429,380100100,X,B
DAESANG,TD,2002926,15-Mar,Mar,15,677,380100100,X,B
DAESANG,TD,2002926,15-Apr,Apr,15,559,380100100,X,B
DAESANG,TD,2002926,15-May,May,15,337,380100100,X,B
DAESANG,TD,2002926,15-Jun,Jun,15,437,380100100,X,B
DAESANG,TD,2002926,15-Jul,Jul,15,393,380100100,X,B
DAESANG,TD,2002926,15-Aug,Aug,15,427,380100100,X,B
DAESANG,TD,2002926,15-Sep,Sep,15,373,380100100,X,B
DAESANG,TD,2002926,15-Oct,Oct,15,452,380100100,X,B
DAESANG,TD,2002926,15-Nov,Nov,15,657,380100100,X,B
DAESANG,TD,2002926,15-Dec,Dec,15,482,380100100,X,B
DAESANG,TD,2002926,16-Jan,Jan,16,432,380100100,X,B
DAESANG,TD,2002926,16-Feb,Feb,16,461,380100100,X,B
DAESANG,TD,2002926,16-Mar,Mar,16,402,380100100,X,B
DAESANG,TD,2002926,16-Apr,Apr,16,375,380100100,X,B
DAESANG,TD,2002926,16-May,May,16,438,380100100,X,B
DAESANG,TD,2002926,16-Jun,Jun,16,340,380100100,X,B
DAESANG,TD,2002926,16-Jul,Jul,16,302,380100100,X,B
DAESANG,TD,2002926,16-Aug,Aug,16,479,380100100,X,B
DAESANG,TD,2002926,16-Sep,Sep,16,390,380100100,X,B
DAESANG,TD,2002926,16-Oct,Oct,16,710,380100100,X,B
DAESANG,TD,2002926,16-Nov,Nov,16,445,380100100,X,B
DAESANG,TD,2002926,16-Dec,Dec,16,706,380100100,X,B
DAESANG,TD,2002926,17-Jan,Jan,17,1756,380100100,X,B
DAESANG,TD,2002926,17-Feb,Feb,17,592,380100100,X,B
DAESANG,TD,2002926,17-Mar,Mar,17,432,380100100,X,B
DAESANG,TD,2002926,17-Apr,Apr,17,333,380100100,X,B
DAESANG,TD,2002926,17-May,May,17,411,380100100,X,B
DAESANG,TD,2002926,17-Jun,Jun,17,427,380100100,X,B
DAESANG,TD,2002926,17-Jul,Jul,17,377,380100100,X,B
DAESANG,TD,2002926,17-Aug,Aug,17,390,380100100,X,B
DAESANG,TD,2002926,17-Sep,Sep,17,386,380100100,X,B
DAESANG,TD,2002926,17-Oct,Oct,17,524,380100100,X,B
DAESANG,TD,2002926,17-Nov,Nov,17,349,380100100,X,B
DAESANG,TD,2002926,17-Dec,Dec,17,475,380100100,X,B
DAESANG,TD,2002926,18-Jan,Jan,18,298,380100100,X,B
DAESANG,TD,2002926,18-Feb,Feb,18,58,380100100,X,B
DAESANG,TD,2002926,18-Mar,Mar,18,0,380100100,X,B
DAESANG,TD,2002926,18-Apr,Apr,18,182,380100100,X,B
DAESANG,TD,2002926,18-May,May,18,323,380100100,X,B
DAESANG,TD,2002926,18-Jun,Jun,18,423,380100100,X,B
DAESANG,TD,2002926,18-Jul,Jul,18,455,380100100,X,B
DAESANG,TD,2002926,18-Aug,Aug,18,181,380100100,X,B
DAESANG,TD,2002926,18-Sep,Sep,18,159,380100100,X,B
DAESANG,TD,2002926,18-Oct,Oct,18,256,380100100,X,B
DAESANG,TD,2002926,18-Nov,Nov,18,196,380100100,X,B
DAESANG,TD,2002926,18-Dec,Dec,18,164,380100100,X,B
DAESANG,TD,2002926,19-Jan,Jan,19,201,380100100,X,B
DAESANG,TD,2002926,19-Feb,Feb,19,175,380100100,X,B
DAESANG,TD,2002926,19-Mar,Mar,19,376,380100100,X,B
DAESANG,TD,2002926,19-Apr,Apr,19,296,380100100,X,B
DAESANG,TD,2002926,19-May,May,19,227,380100100,X,B
DAESANG,TD,2002926,19-Jun,Jun,19,136,380100100,X,B
DAESANG,TD,2002926,19-Jul,Jul,19,184,380100100,X,B
DAESANG,TD,2002926,19-Aug,Aug,19,231,380100100,X,B
DAESANG,TD,2002926,19-Sep,Sep,19,192,380100100,X,B
DAESANG,TD,2002926,19-Oct,Oct,19,242,380100100,X,B
DAESANG,TD,2002926,19-Nov,Nov,19,281,380100100,X,B
DAESANG,TD,2002926,19-Dec,Dec,19,222,380100100,X,B
DAESANG,RD,2002926,20-Jan,Jan,20,0,380100100,X,B
DAESANG,RD,2002926,20-Feb,Feb,20,0,380100100,X,B
DAESANG,RD,2002926,20-Mar,Mar,20,0,380100100,X,B
DAESANG,RD,2002926,20-Apr,Apr,20,0,380100100,X,B
DAESANG,RD,2002926,20-May,May,20,0,380100100,X,B
DAESANG,TD,2002924,15-Jan,Jan,15,949,380100120,X,B
DAESANG,TD,2002924,15-Feb,Feb,15,753,380100120,X,B
DAESANG,TD,2002924,15-Mar,Mar,15,1142,380100120,X,B
DAESANG,TD,2002924,15-Apr,Apr,15,823,380100120,X,B
DAESANG,TD,2002924,15-May,May,15,629,380100120,X,B
DAESANG,TD,2002924,15-Jun,Jun,15,903,380100120,X,B
DAESANG,TD,2002924,15-Jul,Jul,15,862,380100120,X,B
DAESANG,TD,2002924,15-Aug,Aug,15,853,380100120,X,B
DAESANG,TD,2002924,15-Sep,Sep,15,641,380100120,X,B
DAESANG,TD,2002924,15-Oct,Oct,15,759,380100120,X,B
DAESANG,TD,2002924,15-Nov,Nov,15,903,380100120,X,B
DAESANG,TD,2002924,15-Dec,Dec,15,902,380100120,X,B
DAESANG,TD,2002924,16-Jan,Jan,16,879,380100120,X,B
DAESANG,TD,2002924,16-Feb,Feb,16,844,380100120,X,B
DAESANG,TD,2002924,16-Mar,Mar,16,746,380100120,X,B
DAESANG,TD,2002924,16-Apr,Apr,16,1157,380100120,X,B
DAESANG,TD,2002924,16-May,May,16,840,380100120,X,B
DAESANG,TD,2002924,16-Jun,Jun,16,723,380100120,X,B
DAESANG,TD,2002924,16-Jul,Jul,16,704,380100120,X,B
DAESANG,TD,2002924,16-Aug,Aug,16,892,380100120,X,B
DAESANG,TD,2002924,16-Sep,Sep,16,719,380100120,X,B
DAESANG,TD,2002924,16-Oct,Oct,16,1044,380100120,X,B
DAESANG,TD,2002924,16-Nov,Nov,16,899,380100120,X,B
DAESANG,TD,2002924,16-Dec,Dec,16,853,380100120,X,B
DAESANG,TD,2002924,17-Jan,Jan,17,2164,380100120,X,B
DAESANG,TD,2002924,17-Feb,Feb,17,865,380100120,X,B
DAESANG,TD,2002924,17-Mar,Mar,17,956,380100120,X,B
DAESANG,TD,2002924,17-Apr,Apr,17,838,380100120,X,B
DAESANG,TD,2002924,17-May,May,17,758,380100120,X,B
DAESANG,TD,2002924,17-Jun,Jun,17,902,380100120,X,B
DAESANG,TD,2002924,17-Jul,Jul,17,863,380100120,X,B
DAESANG,TD,2002924,17-Aug,Aug,17,906,380100120,X,B
DAESANG,TD,2002924,17-Sep,Sep,17,740,380100120,X,B
DAESANG,TD,2002924,17-Oct,Oct,17,1093,380100120,X,B
DAESANG,TD,2002924,17-Nov,Nov,17,904,380100120,X,B
DAESANG,TD,2002924,17-Dec,Dec,17,852,380100120,X,B
DAESANG,TD,2002924,18-Jan,Jan,18,793,380100120,X,B
DAESANG,TD,2002924,18-Feb,Feb,18,119,380100120,X,B
DAESANG,TD,2002924,18-Mar,Mar,18,0,380100120,X,B
DAESANG,TD,2002924,18-Apr,Apr,18,0,380100120,X,B
DAESANG,TD,2002924,18-May,May,18,386,380100120,X,B
DAESANG,TD,2002924,18-Jun,Jun,18,741,380100120,X,B
DAESANG,TD,2002924,18-Jul,Jul,18,603,380100120,X,B
DAESANG,TD,2002924,18-Aug,Aug,18,516,380100120,X,B
DAESANG,TD,2002924,18-Sep,Sep,18,250,380100120,X,B
DAESANG,TD,2002924,18-Oct,Oct,18,418,380100120,X,B
DAESANG,TD,2002924,18-Nov,Nov,18,251,380100120,X,B
DAESANG,TD,2002924,18-Dec,Dec,18,425,380100120,X,B
DAESANG,TD,2002924,19-Jan,Jan,19,499,380100120,X,B
DAESANG,TD,2002924,19-Feb,Feb,19,246,380100120,X,B
DAESANG,TD,2002924,19-Mar,Mar,19,556,380100120,X,B
DAESANG,TD,2002924,19-Apr,Apr,19,520,380100120,X,B
DAESANG,TD,2002924,19-May,May,19,362,380100120,X,B
DAESANG,TD,2002924,19-Jun,Jun,19,378,380100120,X,B
DAESANG,TD,2002924,19-Jul,Jul,19,375,380100120,X,B
DAESANG,TD,2002924,19-Aug,Aug,19,428,380100120,X,B
DAESANG,TD,2002924,19-Sep,Sep,19,492,380100120,X,B
DAESANG,TD,2002924,19-Oct,Oct,19,547,380100120,X,B
DAESANG,TD,2002924,19-Nov,Nov,19,470,380100120,X,B
DAESANG,TD,2002924,19-Dec,Dec,19,594,380100120,X,B
DAESANG,RD,2002924,20-Jan,Jan,20,0,380100120,X,B
DAESANG,RD,2002924,20-Feb,Feb,20,0,380100120,X,B
DAESANG,RD,2002924,20-Mar,Mar,20,0,380100120,X,B
DAESANG,RD,2002924,20-Apr,Apr,20,0,380100120,X,B
DAESANG,RD,2002924,20-May,May,20,0,380100120,X,B
DAESANG,TD,2006374,15-Jan,Jan,15,284,420120140,X,C
DAESANG,TD,2006374,15-Feb,Feb,15,253,420120140,X,C
DAESANG,TD,2006374,15-Mar,Mar,15,632,420120140,X,C
DAESANG,TD,2006374,15-Apr,Apr,15,464,420120140,X,C
DAESANG,TD,2006374,15-May,May,15,328,420120140,X,C
DAESANG,TD,2006374,15-Jun,Jun,15,560,420120140,X,C
DAESANG,TD,2006374,15-Jul,Jul,15,304,420120140,X,C
DAESANG,TD,2006374,15-Aug,Aug,15,441,420120140,X,C
DAESANG,TD,2006374,15-Sep,Sep,15,361,420120140,X,C
DAESANG,TD,2006374,15-Oct,Oct,15,306,420120140,X,C
DAESANG,TD,2006374,15-Nov,Nov,15,497,420120140,X,C
DAESANG,TD,2006374,15-Dec,Dec,15,318,420120140,X,C
DAESANG,TD,2006374,16-Jan,Jan,16,205,420120140,X,C
DAESANG,TD,2006374,16-Feb,Feb,16,243,420120140,X,C
DAESANG,TD,2006374,16-Mar,Mar,16,341,420120140,X,C
DAESANG,TD,2006374,16-Apr,Apr,16,378,420120140,X,C
DAESANG,TD,2006374,16-May,May,16,331,420120140,X,C
DAESANG,TD,2006374,16-Jun,Jun,16,331,420120140,X,C
DAESANG,TD,2006374,16-Jul,Jul,16,338,420120140,X,C
DAESANG,TD,2006374,16-Aug,Aug,16,499,420120140,X,C
DAESANG,TD,2006374,16-Sep,Sep,16,630,420120140,X,C
DAESANG,TD,2006374,16-Oct,Oct,16,562,420120140,X,C
DAESANG,TD,2006374,16-Nov,Nov,16,367,420120140,X,C
DAESANG,TD,2006374,16-Dec,Dec,16,284,420120140,X,C
DAESANG,TD,2006374,17-Jan,Jan,17,388,420120140,X,C
DAESANG,TD,2006374,17-Feb,Feb,17,340,420120140,X,C
DAESANG,TD,2006374,17-Mar,Mar,17,483,420120140,X,C
DAESANG,TD,2006374,17-Apr,Apr,17,498,420120140,X,C
DAESANG,TD,2006374,17-May,May,17,658,420120140,X,C
DAESANG,TD,2006374,17-Jun,Jun,17,508,420120140,X,C
DAESANG,TD,2006374,17-Jul,Jul,17,612,420120140,X,C
DAESANG,TD,2006374,17-Aug,Aug,17,432,420120140,X,C
DAESANG,TD,2006374,17-Sep,Sep,17,432,420120140,X,C
DAESANG,TD,2006374,17-Oct,Oct,17,474,420120140,X,C
DAESANG,TD,2006374,17-Nov,Nov,17,379,420120140,X,C
DAESANG,TD,2006374,17-Dec,Dec,17,345,420120140,X,C
DAESANG,TD,2006374,18-Jan,Jan,18,343,420120140,X,C
DAESANG,TD,2006374,18-Feb,Feb,18,231,420120140,X,C
DAESANG,TD,2006374,18-Mar,Mar,18,411,420120140,X,C
DAESANG,TD,2006374,18-Apr,Apr,18,642,420120140,X,C
DAESANG,TD,2006374,18-May,May,18,482,420120140,X,C
DAESANG,TD,2006374,18-Jun,Jun,18,433,420120140,X,C
DAESANG,TD,2006374,18-Jul,Jul,18,586,420120140,X,C
DAESANG,TD,2006374,18-Aug,Aug,18,482,420120140,X,C
DAESANG,TD,2006374,18-Sep,Sep,18,618,420120140,X,C
DAESANG,TD,2006374,18-Oct,Oct,18,563,420120140,X,C
DAESANG,TD,2006374,18-Nov,Nov,18,460,420120140,X,C
DAESANG,TD,2006374,18-Dec,Dec,18,412,420120140,X,C
DAESANG,TD,2006374,19-Jan,Jan,19,231,420120140,X,C
DAESANG,TD,2006374,19-Feb,Feb,19,228,420120140,X,C
DAESANG,TD,2006374,19-Mar,Mar,19,476,420120140,X,C
DAESANG,TD,2006374,19-Apr,Apr,19,732,420120140,X,C
DAESANG,TD,2006374,19-May,May,19,477,420120140,X,C
DAESANG,TD,2006374,19-Jun,Jun,19,435,420120140,X,C
DAESANG,TD,2006374,19-Jul,Jul,19,685,420120140,X,C
DAESANG,TD,2006374,19-Aug,Aug,19,433,420120140,X,C
DAESANG,TD,2006374,19-Sep,Sep,19,495,420120140,X,C
DAESANG,TD,2006374,19-Oct,Oct,19,467,420120140,X,C
DAESANG,TD,2006374,19-Nov,Nov,19,504,420120140,X,C
DAESANG,TD,2006374,19-Dec,Dec,19,586,420120140,X,C
DAESANG,RD,2006374,20-Jan,Jan,20,0,420120140,X,C
DAESANG,RD,2006374,20-Feb,Feb,20,0,420120140,X,C
DAESANG,RD,2006374,20-Mar,Mar,20,0,420120140,X,C
DAESANG,RD,2006374,20-Apr,Apr,20,0,420120140,X,C
DAESANG,RD,2006374,20-May,May,20,0,420120140,X,C
DAESANG,TD,2004013,15-Jan,Jan,15,93,430100150,X,C
DAESANG,TD,2004013,15-Feb,Feb,15,90,430100150,X,C
DAESANG,TD,2004013,15-Mar,Mar,15,214,430100150,X,C
DAESANG,TD,2004013,15-Apr,Apr,15,253,430100150,X,C
DAESANG,TD,2004013,15-May,May,15,106,430100150,X,C
DAESANG,TD,2004013,15-Jun,Jun,15,187,430100150,X,C
DAESANG,TD,2004013,15-Jul,Jul,15,85,430100150,X,C
DAESANG,TD,2004013,15-Aug,Aug,15,132,430100150,X,C
DAESANG,TD,2004013,15-Sep,Sep,15,86,430100150,X,C
DAESANG,TD,2004013,15-Oct,Oct,15,163,430100150,X,C
DAESANG,TD,2004013,15-Nov,Nov,15,138,430100150,X,C
DAESANG,TD,2004013,15-Dec,Dec,15,92,430100150,X,C
DAESANG,TD,2004013,16-Jan,Jan,16,188,430100150,X,C
DAESANG,TD,2004013,16-Feb,Feb,16,338,430100150,X,C
DAESANG,TD,2004013,16-Mar,Mar,16,139,430100150,X,C
DAESANG,TD,2004013,16-Apr,Apr,16,112,430100150,X,C
DAESANG,TD,2004013,16-May,May,16,132,430100150,X,C
DAESANG,TD,2004013,16-Jun,Jun,16,103,430100150,X,C
DAESANG,TD,2004013,16-Jul,Jul,16,110,430100150,X,C
